Wind Speed,Pressure,is_weekend,day_of_week,Month,month,Relative Humidity,season,DHI,Surface Albedo,Dew Point,Temperature
2.61027199074074,1016.8874421296296,0.0,4.0,6.0,6.0,79.60846354166665,2.0,71.6255787037037,0.1118923611111111,23.87375578703704,28.005902777777777
3.029195601851851,1017.2520254629628,1.0,5.0,6.0,6.0,89.83139756944443,2.0,110.67708333333331,0.1121064814814813,24.50318287037037,26.37320601851852
1.930179398148147,1016.3564814814818,1.0,6.0,6.0,6.0,84.5000318287037,2.0,111.95833333333336,0.1119270833333334,24.51793981481482,27.497164351851847
2.70769675925926,1015.6455439814814,0.0,0.0,7.0,7.0,78.00644097222222,2.0,58.05121527777777,0.1126851851851851,24.604021990740748,28.96096643518518
2.868113425925927,1014.3188657407404,0.0,1.0,7.0,7.0,79.99458333333332,2.0,81.36921296296295,0.1119791666666667,25.20477430555555,29.13880208333333
2.1310763888888884,1013.108796296296,0.0,2.0,7.0,7.0,82.23100983796293,2.0,96.08072916666669,0.1125520833333332,25.828645833333336,29.33706597222221
1.3216435185185187,1014.1388888888888,0.0,3.0,7.0,7.0,79.37335069444444,2.0,89.26562499999999,0.1120775462962962,25.127922453703707,29.25431134259259
1.4214988425925923,1016.3246527777776,0.0,4.0,7.0,7.0,77.29784143518518,2.0,91.1004050925926,0.1115277777777778,24.489872685185187,29.10749421296296
2.053298611111112,1016.6357060185182,1.0,5.0,7.0,7.0,82.67431134259257,2.0,83.27170138888887,0.1114409722222221,24.775636574074078,28.14658564814815
1.6894675925925924,1014.3252314814814,1.0,6.0,7.0,7.0,85.21700810185186,2.0,108.5787037037037,0.1110821759259259,24.677199074074085,27.44655671296297
2.2203414351851847,1012.2763310185184,0.0,0.0,7.0,7.0,88.84232060185182,2.0,115.43258101851856,0.1110011574074073,25.21631944444445,27.241348379629628
3.411660879629629,1012.7063078703704,0.0,1.0,7.0,7.0,90.48299479166664,2.0,73.40596064814814,0.1110821759259259,25.330410879629635,27.04172453703704
3.0127893518518523,1013.7473958333334,0.0,2.0,7.0,7.0,86.20458622685184,2.0,129.4728009259259,0.1110300925925926,24.943373842592592,27.528790509259267
3.617042824074075,1013.5486111111112,0.0,3.0,7.0,7.0,88.09004340277778,2.0,117.74016203703708,0.1112789351851851,25.057118055555552,27.26736111111111
2.998813657407408,1014.71556712963,0.0,4.0,7.0,7.0,86.70302372685187,2.0,130.9108796296296,0.1118229166666667,24.369010416666654,26.862065972222226
2.442274305555555,1016.7815393518516,1.0,5.0,7.0,7.0,81.16567129629628,2.0,139.35995370370367,0.1135300925925925,24.13981481481481,27.86417824074074
1.962471064814815,1017.8075810185188,1.0,6.0,7.0,7.0,79.66817418981482,2.0,94.06076388888889,0.1135474537037036,24.29994212962963,28.488483796296297
1.54916087962963,1017.2829861111112,0.0,0.0,7.0,7.0,79.29323784722222,2.0,98.01273148148148,0.1127199074074072,24.32679398148148,28.591550925925915
1.2465567129629624,1017.8182870370366,0.0,1.0,7.0,7.0,78.05870949074075,2.0,81.14930555555556,0.1124710648148148,24.289438657407416,28.80480324074073
1.4295717592592594,1017.7326388888893,0.0,2.0,7.0,7.0,82.47522280092593,2.0,89.21672453703702,0.1123321759259258,24.99383680555556,28.39311342592593
1.165219907407407,1016.9936342592592,0.0,3.0,7.0,7.0,78.78143518518519,2.0,104.11342592592592,0.1123090277777777,24.10957754629629,28.298871527777777
1.2088541666666663,1016.790219907407,0.0,4.0,7.0,7.0,76.4512818287037,2.0,76.17476851851852,0.1126099537037036,23.52123842592593,28.21064814814815
1.305613425925926,1016.4091435185186,1.0,5.0,7.0,7.0,79.98716724537034,2.0,63.45630787037037,0.1131655092592591,23.84033564814814,27.75535300925927
1.4727141203703698,1016.1788194444442,1.0,6.0,7.0,7.0,80.12330729166668,2.0,71.67563657407408,0.1156655092592593,23.524276620370376,27.402922453703702
1.7505497685185183,1014.8451967592596,0.0,0.0,7.0,7.0,81.9650434027778,2.0,100.05266203703704,0.115642361111111,23.739670138888872,27.246354166666663
1.858304398148148,1012.6840277777776,0.0,1.0,7.0,7.0,83.15642650462964,2.0,101.45370370370372,0.1160300925925925,24.12662037037037,27.282523148148144
3.432031249999998,1012.9525462962964,0.0,2.0,7.0,7.0,89.0940625,2.0,77.9861111111111,0.1163368055555556,25.102141203703702,27.062991898148145
2.291724537037037,1015.4829282407408,0.0,3.0,7.0,7.0,89.8500694444444,2.0,109.80526620370372,0.1166087962962964,24.524189814814807,26.34224537037037
0.9733217592592592,1018.3399884259258,0.0,4.0,7.0,7.0,86.31473090277778,2.0,100.7488425925926,0.1164178240740741,23.81365740740741,26.32002314814816
1.5519097222222225,1018.8932291666664,1.0,5.0,7.0,7.0,82.1181394675926,2.0,125.08767361111114,0.116730324074074,23.537181712962965,26.976128472222225
1.8058449074074072,1017.3104745370372,1.0,6.0,7.0,7.0,83.72086516203701,2.0,76.85937499999999,0.1174131944444445,24.511805555555554,27.694097222222226
1.7162326388888884,1014.685763888889,0.0,0.0,7.0,7.0,85.70385127314813,2.0,89.14554398148151,0.1174016203703704,24.82795138888889,27.582349537037032
1.4541087962962962,1014.5720486111112,0.0,1.0,7.0,7.0,83.53231481481482,2.0,71.4212962962963,0.1185821759259259,24.851967592592587,28.067013888888884
1.4041666666666668,1015.5112847222226,0.0,2.0,7.0,7.0,84.62783275462965,2.0,108.99016203703704,0.1184432870370369,24.91038773148148,27.892158564814824
2.5148148148148155,1015.0011574074076,0.0,3.0,8.0,8.0,87.98070312499999,2.0,70.55642361111111,0.1183333333333332,24.552777777777774,26.841579861111114
2.710358796296297,1012.4415509259258,0.0,4.0,8.0,8.0,91.69249131944446,2.0,135.71903935185188,0.1182175925925925,24.716001157407412,26.240335648148147
1.3230324074074076,1012.2436342592592,1.0,5.0,8.0,8.0,86.95543113425924,2.0,93.77835648148148,0.1177488425925926,25.08370949074074,27.542303240740747
1.3105034722222226,1013.8486689814808,1.0,6.0,8.0,8.0,79.74131944444444,2.0,78.2265625,0.1172048611111112,24.436921296296287,28.349681712962973
1.6415798611111112,1014.441261574074,0.0,0.0,8.0,8.0,81.6310503472222,2.0,128.73553240740742,0.115324074074074,24.654253472222223,28.145920138888897
1.8101562499999992,1014.0124421296296,0.0,1.0,8.0,8.0,83.34091145833334,2.0,71.18258101851852,0.1141840277777778,24.89050925925926,28.043460648148145
2.236950231481481,1014.0127314814812,0.0,2.0,8.0,8.0,86.36349537037039,2.0,91.35329861111109,0.1131655092592592,25.47543402777778,28.021383101851853
2.331886574074073,1013.9947916666664,0.0,3.0,8.0,8.0,84.8005324074074,2.0,105.52662037037038,0.1130555555555554,25.661979166666654,28.54056712962964
2.624999999999999,1013.4884259259256,0.0,4.0,8.0,8.0,85.33675347222221,2.0,105.80989583333331,0.1127951388888888,25.97196180555556,28.741087962962965
2.557060185185185,1013.116608796296,1.0,5.0,8.0,8.0,85.69842013888888,2.0,97.32436342592592,0.1118055555555556,26.17282986111111,28.867737268518525
2.3131076388888885,1013.2401620370372,1.0,6.0,8.0,8.0,87.66335069444445,2.0,123.2881944444444,0.1119502314814814,26.55671296296296,28.8465277777778
1.984751157407407,1012.1834490740742,0.0,0.0,8.0,8.0,86.41795138888891,2.0,104.7259837962963,0.1121238425925925,26.44791666666667,29.00225694444445
2.114149305555556,1011.9493634259256,0.0,1.0,8.0,8.0,86.17766782407408,2.0,100.39467592592592,0.107511574074074,26.11455439814814,28.727835648148147
2.8541956018518517,1013.0269097222216,0.0,2.0,8.0,8.0,87.14052662037035,2.0,105.24565972222224,0.0957638888888887,25.53015046296296,27.900434027777777
3.3048611111111126,1014.2560763888888,0.0,3.0,8.0,8.0,90.70652199074075,2.0,97.91493055555554,0.0969097222222223,25.857986111111103,27.53903356481482
4.443518518518519,1015.5112847222216,0.0,4.0,8.0,8.0,89.52784432870372,2.0,66.74623842592591,0.0963368055555555,24.75127314814814,26.63972800925925
2.5228298611111115,1016.8307291666669,1.0,5.0,8.0,8.0,88.1918894675926,2.0,85.67766203703705,0.096724537037037,24.39907407407408,26.528877314814807
1.7707175925925922,1016.9785879629628,1.0,6.0,8.0,8.0,83.82563657407405,2.0,123.00578703703704,0.0970601851851852,24.25749421296296,27.34701967592593
1.669357638888889,1016.7427662037036,0.0,0.0,8.0,8.0,81.4095486111111,2.0,136.2416087962963,0.0974710648148148,24.174797453703704,27.781626157407413
2.3299189814814807,1016.7355324074072,0.0,1.0,8.0,8.0,87.31460937499999,2.0,95.30208333333336,0.0974479166666667,25.061342592592585,27.47248263888889
1.9137442129629625,1016.5355902777776,0.0,2.0,8.0,8.0,84.17588252314816,2.0,68.1472800925926,0.0977777777777778,24.770659722222216,27.86304976851852
1.8563946759259264,1015.4699074074074,0.0,3.0,8.0,8.0,84.46107060185183,2.0,51.70052083333332,0.0974305555555555,24.88556134259259,27.926475694444445
2.533015046296297,1013.984375,0.0,4.0,8.0,8.0,87.4136747685185,2.0,88.01273148148148,0.0959953703703703,25.310127314814817,27.702980324074076
2.4118344907407407,1012.5720486111107,1.0,5.0,8.0,8.0,87.14655092592592,2.0,75.01765046296296,0.0954108796296296,25.689033564814817,28.1488136574074
2.114351851851853,1012.355613425926,1.0,6.0,8.0,8.0,83.8140972222222,2.0,52.14525462962965,0.0948321759259259,25.06655092592592,28.23255208333333
1.9108217592592591,1013.2005208333334,0.0,0.0,8.0,8.0,88.24949074074073,2.0,64.80005787037035,0.0948090277777778,26.02679398148149,28.248611111111103
1.8506365740740736,1013.2667824074074,0.0,1.0,8.0,8.0,86.5619386574074,2.0,81.99160879629629,0.0950810185185184,25.56469907407408,28.06872106481482
2.7008969907407407,1011.9661458333338,0.0,2.0,8.0,8.0,88.18391493055556,2.0,124.65335648148148,0.0947743055555555,25.95978009259261,28.140046296296287
2.8583912037037043,1011.7468171296294,0.0,3.0,8.0,8.0,88.07804398148146,2.0,73.19010416666666,0.0974537037037037,25.90176504629629,28.161660879629636
3.2765335648148146,1012.3009259259258,0.0,4.0,8.0,8.0,91.90469618055558,2.0,72.74999999999997,0.1078761574074074,25.944531249999997,27.43535879629629
3.6026909722222213,1013.009548611111,1.0,5.0,8.0,8.0,92.05790219907408,2.0,88.96238425925925,0.1038831018518518,26.00625,27.47714120370371
3.2131655092592597,1012.0957754629628,1.0,6.0,9.0,9.0,90.79834201388888,3.0,55.00636574074073,0.1034490740740741,25.875173611111123,27.618431712962963
4.071961805555554,1008.9285300925924,0.0,0.0,9.0,9.0,91.7297540509259,3.0,106.79427083333331,0.1039467592592592,25.889033564814813,27.41692708333333
4.629947916666667,1007.3544560185188,0.0,1.0,9.0,9.0,89.87203125,3.0,95.42939814814814,0.1041666666666666,25.666984953703707,27.56030092592593
5.089814814814815,1008.7161458333331,0.0,2.0,9.0,9.0,86.80713252314816,3.0,121.97945601851852,0.104224537037037,25.44071180555557,27.91076388888888
4.281568287037038,1011.4545717592596,0.0,3.0,9.0,9.0,92.08758680555556,3.0,95.47627314814817,0.1046759259259257,27.35205439814815,28.800115740740736
3.4510995370370394,1011.457175925926,0.0,4.0,9.0,9.0,86.11739293981482,3.0,96.48900462962963,0.1055844907407407,25.764467592592595,28.34140625000001
1.2731192129629634,1012.1953125,1.0,5.0,9.0,9.0,67.31135706018519,3.0,67.50462962962963,0.1051157407407407,20.94276620370371,27.831221064814823
1.0616898148148148,1014.2861689814818,1.0,6.0,9.0,9.0,72.99296296296298,3.0,68.64872685185186,0.1035532407407408,22.84476273148148,28.394733796296308
1.0453703703703705,1016.939236111111,0.0,0.0,9.0,9.0,74.76357928240742,3.0,79.63888888888887,0.1066377314814815,23.74114583333333,28.83857060185185
3.046296296296296,1019.0567129629632,0.0,1.0,9.0,9.0,85.86333333333336,3.0,59.511863425925945,0.1094270833333333,24.840625,27.64001736111111
3.615538194444445,1017.6539351851856,0.0,2.0,9.0,9.0,86.48881655092593,3.0,63.84346064814815,0.1104456018518519,24.560503472222223,27.161747685185198
3.984837962962964,1014.79369212963,0.0,3.0,9.0,9.0,87.08909143518518,3.0,65.32060185185186,0.1104687499999999,24.74302662037036,27.20529513888889
4.481886574074076,1014.9010416666669,0.0,4.0,9.0,9.0,90.97959201388888,3.0,98.6736111111111,0.110023148148148,25.24603587962963,26.90260416666668
4.401591435185186,1014.1501736111112,1.0,5.0,9.0,9.0,89.72208622685186,3.0,109.60648148148152,0.1096701388888889,25.140885416666677,27.059924768518517
2.4630497685185198,1012.6180555555557,1.0,6.0,9.0,9.0,91.29384548611114,3.0,109.93836805555556,0.1101446759259258,25.637876157407405,27.259230324074068
2.3677662037037037,1013.0410879629634,0.0,0.0,9.0,9.0,87.05828993055553,3.0,67.99392361111113,0.110636574074074,24.89528356481481,27.32505787037037
2.1220196759259258,1012.5630787037036,0.0,1.0,9.0,9.0,80.35332465277777,3.0,54.31278935185185,0.1107060185185185,24.008304398148145,27.83559027777777
1.8449942129629624,1013.074363425926,0.0,2.0,9.0,9.0,79.67720775462966,3.0,90.87239583333336,0.1119212962962964,22.893026620370367,27.030439814814816
4.427372685185186,1014.7896412037036,0.0,3.0,9.0,9.0,81.14300347222222,3.0,66.79195601851852,0.1123321759259258,21.857146990740745,25.554890046296304
4.986747685185184,1017.0778356481482,0.0,4.0,9.0,9.0,83.1357349537037,3.0,101.02083333333331,0.1123090277777777,21.890133101851845,25.11979166666666
4.538078703703705,1018.2207754629626,1.0,5.0,9.0,9.0,82.64264756944446,3.0,60.03993055555554,0.1126099537037036,21.76195023148148,25.098900462962963
4.165943287037037,1016.8084490740744,1.0,6.0,9.0,9.0,80.22120659722223,3.0,55.2728587962963,0.1124710648148148,21.09701967592593,25.010503472222226
3.018344907407407,1014.5567129629628,0.0,0.0,9.0,9.0,78.88214409722222,3.0,70.5535300925926,0.1125636574074073,20.56533564814815,24.750318287037032
1.6552083333333336,1011.605613425926,0.0,1.0,9.0,9.0,73.6703674768519,3.0,41.56481481481481,0.1130439814814814,20.22647569444444,25.59001736111111
1.10384837962963,1011.2201967592588,0.0,2.0,9.0,9.0,75.51959201388888,3.0,69.26880787037037,0.1118576388888887,21.63055555555556,26.48145254629629
1.2712673611111114,1011.7488425925924,0.0,3.0,9.0,9.0,76.86102430555557,3.0,71.59722222222221,0.1113831018518517,21.65355902777777,26.36898148148148
2.167592592592593,1013.2175925925924,0.0,4.0,9.0,9.0,76.55474537037033,3.0,65.82031250000001,0.1109780092592592,21.76403356481481,26.56484375
2.587210648148148,1015.9340277777776,1.0,5.0,9.0,9.0,81.87845486111112,3.0,48.4152199074074,0.1113831018518517,23.166319444444444,26.817100694444445
3.2507233796296284,1016.9837962962966,1.0,6.0,9.0,9.0,80.81905671296296,3.0,58.02662037037037,0.1108333333333332,22.824334490740736,26.709866898148142
3.6541377314814816,1015.5972222222222,0.0,0.0,9.0,9.0,82.84145543981482,3.0,65.31394675925927,0.1107465277777777,23.42581018518519,26.853038194444448
4.284809027777778,1013.1380208333338,0.0,1.0,10.0,10.0,81.94489293981479,3.0,65.62962962962963,0.110503472222222,22.99166666666666,26.602517361111108
3.828067129629631,1012.0060763888888,0.0,2.0,10.0,10.0,80.19940972222221,3.0,51.64843749999999,0.1107175925925926,22.48614004629629,26.51215277777777
2.7396990740740743,1013.473090277778,0.0,3.0,10.0,10.0,77.45958333333334,3.0,54.58680555555555,0.110335648148148,21.65946180555556,26.352806712962963
1.9451967592592592,1013.519386574074,0.0,4.0,10.0,10.0,79.45442997685187,3.0,54.61140046296296,0.1107581018518518,22.43342013888888,26.52326388888888
3.2463541666666664,1013.2774884259262,1.0,5.0,10.0,10.0,82.36453125000003,3.0,55.93373842592593,0.1113831018518517,23.343084490740747,26.87688078703702
4.316377314814814,1013.650462962963,1.0,6.0,10.0,10.0,82.40871238425926,3.0,74.67534722222221,0.1110648148148147,23.14331597222221,26.569039351851856
3.605497685185184,1010.7881944444443,0.0,0.0,10.0,10.0,94.38786458333334,3.0,82.64843749999999,0.111741898148148,24.379253472222217,25.374681712962957
2.010474537037037,1010.6359953703706,0.0,1.0,10.0,10.0,88.50235243055555,3.0,76.5714699074074,0.1109143518518518,23.80853587962963,26.009085648148154
3.2825520833333344,1012.8949652777776,0.0,2.0,10.0,10.0,94.72848958333336,3.0,84.74131944444446,0.1107812499999998,24.031626157407416,24.95619212962963
4.129253472222223,1013.7581018518522,0.0,3.0,10.0,10.0,86.10389467592591,3.0,58.75057870370372,0.1110532407407406,22.81342592592593,25.48527199074074
3.446903935185185,1013.9673032407408,0.0,4.0,10.0,10.0,78.354453125,3.0,42.18142361111112,0.1109780092592592,20.72184606481482,25.11929976851852
2.2458622685185183,1014.4019097222224,1.0,5.0,10.0,10.0,71.96727141203701,3.0,45.67100694444445,0.1119618055555555,18.543402777777786,24.45541087962962
2.1244212962962963,1015.340856481482,1.0,6.0,10.0,10.0,72.80307870370372,3.0,53.34288194444445,0.1135821759259258,19.299247685185183,25.01154513888888
1.7900462962962964,1015.7265625000005,0.0,0.0,10.0,10.0,77.12958043981483,3.0,57.44762731481482,0.1134143518518518,21.124016203703697,25.889293981481487
1.860127314814816,1014.8015046296296,0.0,1.0,10.0,10.0,75.88425057870367,3.0,61.71846064814816,0.1132523148148148,21.289670138888884,26.34713541666667
3.2942708333333326,1011.609085648148,0.0,2.0,10.0,10.0,85.18641203703704,3.0,67.28645833333331,0.1124884259259258,23.83535879629629,26.624479166666664
2.3236979166666667,1011.7138310185182,0.0,3.0,10.0,10.0,78.57730902777777,3.0,73.04369212962963,0.1096469907407407,21.034432870370377,25.21643518518518
2.836140046296296,1011.4227430555557,0.0,4.0,10.0,10.0,81.02528356481481,3.0,51.12065972222223,0.1130266203703703,19.366521990740733,22.898177083333337
5.058304398148148,1007.6302083333331,1.0,5.0,10.0,10.0,96.68990451388886,3.0,76.21932870370371,0.1129166666666666,25.32054398148148,25.893084490740737
2.4296875000000004,1011.6559606481486,1.0,6.0,10.0,10.0,84.66567129629631,3.0,41.15827546296297,0.112974537037037,22.93501157407408,25.778819444444448
2.3070891203703705,1013.3446180555557,0.0,0.0,10.0,10.0,90.60126157407409,3.0,81.23408564814817,0.1132812499999999,23.95995370370372,25.660329861111112
2.781539351851852,1014.040509259259,0.0,1.0,10.0,10.0,91.55572337962968,3.0,47.05092592592592,0.1135821759259259,24.97560763888889,26.561371527777784
3.989554398148149,1016.2164351851852,0.0,2.0,10.0,10.0,72.68384837962964,3.0,41.0396412037037,0.1132407407407408,17.45133101851852,22.822164351851853
3.3975115740740747,1016.22337962963,0.0,3.0,10.0,10.0,87.32705439814815,3.0,65.1004050925926,0.1122743055555554,23.02780671296296,25.392013888888894
4.217853009259259,1015.2711226851852,0.0,4.0,10.0,10.0,89.91050925925924,3.0,52.68663194444444,0.1119155092592593,23.893229166666657,25.81273148148149
3.530844907407406,1012.2204861111112,1.0,5.0,10.0,10.0,91.91845196759262,3.0,71.19762731481481,0.1118055555555556,24.301273148148155,25.78622685185185
1.9236400462962957,1013.1611689814818,1.0,6.0,10.0,10.0,90.95537326388887,3.0,87.69820601851852,0.1118055555555556,24.674652777777776,26.33049768518519
1.3679976851851856,1015.002025462963,0.0,0.0,10.0,10.0,85.75174479166668,3.0,45.50086805555555,0.1117766203703703,24.016174768518525,26.740827546296305
2.27019675925926,1015.8428819444443,0.0,1.0,10.0,10.0,88.31180844907409,3.0,75.48813657407406,0.1117824074074073,24.2740162037037,26.5209201388889
1.7274594907407412,1015.4736689814814,0.0,2.0,10.0,10.0,84.3936863425926,3.0,48.6707175925926,0.1121643518518517,23.637528935185188,26.71695601851852
2.0173032407407407,1015.1753472222222,0.0,3.0,10.0,10.0,86.98148148148151,3.0,35.35098379629629,0.1119155092592593,24.10491898148148,26.59013310185186
3.5107349537037025,1017.1064814814812,0.0,4.0,11.0,11.0,81.2526359953704,3.0,48.89033564814815,0.1117476851851852,19.5560474537037,23.098466435185188
3.102025462962964,1016.3133680555557,1.0,5.0,11.0,11.0,84.67955439814814,3.0,64.51157407407409,0.1114699074074074,19.891811342592597,22.674305555555552
3.732204861111112,1016.5416666666669,1.0,6.0,11.0,11.0,74.13260995370372,3.0,66.61863425925925,0.1113078703703704,16.293981481481485,21.22991898148148
3.31484375,1016.4195601851852,0.0,0.0,11.0,11.0,84.34103877314813,3.0,88.5714699074074,0.1116145833333333,21.121527777777786,24.011226851851845
1.8214409722222225,1017.626157407407,0.0,1.0,11.0,11.0,88.2035763888889,3.0,79.3935185185185,0.1117997685185185,22.62181712962964,24.838165509259262
3.300983796296297,1019.3802083333338,0.0,2.0,11.0,11.0,90.22636863425925,3.0,63.479456018518526,0.1112210648148147,22.396932870370367,24.22514467592592
2.233188657407408,1017.1050347222224,0.0,3.0,11.0,11.0,85.0440306712963,3.0,40.96006944444444,0.1110243055555555,22.20726273148149,25.138049768518524
2.6987268518518515,1014.0598958333331,0.0,4.0,11.0,11.0,84.61669270833336,3.0,70.44473379629629,0.1107812499999998,20.927806712962965,23.79048032407407
4.608709490740741,1016.4586226851852,1.0,5.0,11.0,11.0,82.72028356481482,3.0,37.95630787037037,0.110792824074074,16.74111689814815,19.966348379629636
3.1585648148148144,1018.9276620370376,1.0,6.0,11.0,11.0,75.48431712962963,3.0,34.448495370370374,0.1095833333333332,14.29858217592593,19.154976851851853
2.241319444444444,1017.1171875,0.0,0.0,11.0,11.0,77.9070630787037,3.0,36.5228587962963,0.1095833333333332,16.779108796296295,21.18336226851852
2.7595775462962973,1013.2372685185186,0.0,1.0,11.0,11.0,85.66941840277777,3.0,37.65219907407407,0.1096701388888888,19.16655092592593,21.92320601851852
5.364872685185186,1017.142361111111,0.0,2.0,11.0,11.0,80.17935474537038,3.0,57.00144675925927,0.1097974537037035,13.27468171296296,16.796759259259254
3.572164351851852,1016.320891203704,0.0,3.0,11.0,11.0,88.64765335648148,3.0,55.85937500000002,0.1090277777777777,18.7388599537037,20.7015625
3.0673900462962966,1012.3778935185188,0.0,4.0,11.0,11.0,93.016160300926,3.0,52.29311342592592,0.1090856481481481,19.125462962962967,20.31304976851852
5.199363425925926,1011.9175347222222,1.0,5.0,11.0,11.0,83.54824652777782,3.0,44.49565972222222,0.1093055555555554,12.9044849537037,15.715538194444449
3.02175925925926,1011.9780092592592,1.0,6.0,11.0,11.0,85.5942795138889,3.0,43.19878472222223,0.1093634259259258,11.141145833333333,13.564062499999997
1.897366898148148,1010.2418981481482,0.0,0.0,11.0,11.0,80.4887818287037,3.0,47.45052083333332,0.1094386574074073,13.6703125,17.209635416666664
2.638599537037037,1013.1119791666669,0.0,1.0,11.0,11.0,76.18844618055559,3.0,38.3052662037037,0.1087731481481481,13.051649305555555,17.50318287037037
2.312094907407407,1018.3917824074074,0.0,2.0,11.0,11.0,71.3275925925926,3.0,36.06105324074074,0.1081597222222222,11.752690972222226,17.399276620370372
2.480613425925926,1020.1030092592596,0.0,3.0,11.0,11.0,78.47684895833333,3.0,32.82118055555556,0.1074131944444444,12.96967592592592,17.247598379629633
1.59837962962963,1017.7427662037038,0.0,4.0,11.0,11.0,77.47517361111109,3.0,35.35387731481482,0.1071412037037036,14.72913773148148,19.190653935185196
2.198263888888889,1014.2557870370372,1.0,5.0,11.0,11.0,82.57552662037035,3.0,53.709201388888886,0.1072743055555554,16.758940972222224,20.035011574074076
3.630439814814815,1012.037615740741,1.0,6.0,11.0,11.0,85.09694444444442,3.0,42.285879629629626,0.107060185185185,15.140972222222222,17.797887731481485
1.7832465277777774,1012.8495370370368,0.0,0.0,11.0,11.0,78.48500868055554,3.0,42.86313657407407,0.1075578703703703,11.228124999999997,15.1583912037037
1.349739583333333,1015.3894675925928,0.0,1.0,11.0,11.0,73.48641203703704,3.0,49.70167824074074,0.1077488425925926,11.310358796296294,16.55868055555555
1.262673611111111,1018.7826967592592,0.0,2.0,11.0,11.0,79.55306134259258,3.0,47.85445601851851,0.1075520833333332,14.7072337962963,18.67693865740741
2.2056134259259275,1020.3637152777778,0.0,3.0,11.0,11.0,80.9341753472222,3.0,39.51793981481482,0.1071354166666666,16.59832175925926,20.285300925925927
2.466724537037037,1018.830729166667,0.0,4.0,11.0,11.0,74.50183449074072,3.0,34.25954861111111,0.1068344907407406,13.571903935185182,18.62132523148148
1.710300925925927,1015.2045717592596,1.0,5.0,11.0,11.0,82.30099247685183,3.0,32.53240740740741,0.1068576388888888,16.182118055555552,19.646383101851857
3.806018518518519,1012.3608217592592,1.0,6.0,12.0,12.0,91.01217013888888,0.0,46.27777777777776,0.1065277777777777,19.95980902777778,21.62887731481482
5.525520833333334,1012.9814814814818,0.0,0.0,12.0,12.0,75.01701099537038,0.0,65.36342592592592,0.1065856481481481,12.078443287037034,16.640509259259257
2.7267939814814803,1014.224537037037,0.0,1.0,12.0,12.0,76.88263888888889,0.0,44.54108796296296,0.1066898148148147,7.860879629629632,11.965219907407404
3.1627025462962983,1013.8266782407408,0.0,2.0,12.0,12.0,73.97714409722224,0.0,30.21498842592592,0.1061631944444444,10.461660879629632,15.347135416666664
2.038425925925926,1018.1388888888888,0.0,3.0,12.0,12.0,63.52808449074072,0.0,63.07986111111111,0.1062384259259259,7.382957175925928,14.948524305555557
1.538020833333334,1020.2092013888888,0.0,4.0,12.0,12.0,61.71149305555554,0.0,30.814525462962965,0.1076620370370369,8.470775462962964,16.015827546296293
1.6228877314814818,1019.5957754629628,1.0,5.0,12.0,12.0,72.13267939814816,0.0,47.39699074074074,0.1073379629629628,12.020225694444449,17.526099537037037
2.3638888888888885,1019.256076388889,1.0,6.0,12.0,12.0,78.51475405092594,0.0,35.86140046296297,0.1078645833333332,15.316550925925926,19.652546296296297
2.0423032407407407,1017.8258101851852,0.0,0.0,12.0,12.0,80.91651909722225,0.0,35.53761574074075,0.1083101851851851,16.880266203703705,20.582031250000004
2.053674768518519,1017.7511574074076,0.0,1.0,12.0,12.0,87.10057581018519,0.0,46.59809027777778,0.1088078703703703,19.2421875,21.66510416666667
2.6090856481481475,1020.6145833333334,0.0,2.0,12.0,12.0,86.51099247685187,0.0,55.41898148148149,0.1089409722222222,19.255844907407408,21.786255787037035
5.025520833333334,1020.9644097222224,0.0,3.0,12.0,12.0,87.38207754629632,0.0,66.19502314814814,0.1085532407407407,18.450636574074075,20.74441550925926
2.3880497685185182,1012.7679398148148,0.0,4.0,12.0,12.0,96.80138310185184,0.0,19.301793981481485,0.1083912037037037,20.214641203703703,20.752922453703704
3.590943287037036,1010.1203703703704,1.0,5.0,12.0,12.0,87.63252893518518,0.0,37.74768518518518,0.1085821759259258,17.675202546296294,19.913599537037037
2.2082754629629626,1018.605324074074,1.0,6.0,12.0,12.0,75.98419849537036,0.0,24.48379629629629,0.1084722222222221,12.276186342592592,17.40367476851852
2.384982638888889,1018.1299189814812,0.0,0.0,12.0,12.0,83.42477719907406,0.0,31.65451388888889,0.108443287037037,17.75023148148148,20.981857638888886
3.025578703703704,1013.2282986111112,0.0,1.0,12.0,12.0,94.6270138888889,0.0,66.81568287037037,0.1082465277777777,21.57754629629629,22.543605324074075
5.300607638888889,1016.0810185185188,0.0,2.0,12.0,12.0,76.47091724537037,0.0,54.36140046296296,0.1080902777777776,10.247511574074071,14.588917824074072
5.566521990740739,1022.183738425926,0.0,3.0,12.0,12.0,71.23571180555555,0.0,41.46498842592593,0.1089236111111111,8.094386574074075,13.342853009259256
4.766550925925925,1022.5332754629628,0.0,4.0,12.0,12.0,78.25437210648148,0.0,62.54108796296298,0.1095543981481481,13.9037037037037,18.049942129629628
4.491145833333335,1021.0659722222224,1.0,5.0,12.0,12.0,85.85393229166668,0.0,56.0457175925926,0.1092708333333332,16.737442129629624,19.260329861111103
5.84592013888889,1013.9048032407408,1.0,6.0,12.0,12.0,92.53969039351853,0.0,46.92766203703703,0.1086111111111111,18.85063657407407,20.14565972222222
