Year,Month,Day,DHI,DNI,Dew Point,Surface Albedo,Wind Speed,Relative Humidity,Temperature,Pressure,date_time
2019,6,23,66.92361111111111,368.89670138888886,22.913859953703707,0.1141956018518517,1.7483506944444442,72.34990451388889,28.560908564814813,1016.8168402777784,2019-06-23
2019,6,24,83.10561342592592,335.0520833333333,22.78399884259259,0.1143055555555554,1.7709780092592586,71.7497077546296,28.54027777777777,1015.5460069444448,2019-06-24
2019,6,25,91.6785300925926,305.0052083333333,24.379803240740745,0.114247685185185,2.2601851851851844,76.01918113425926,29.205005787037027,1016.0257523148148,2019-06-25
2019,6,26,78.05700231481482,335.8307291666667,24.034635416666664,0.113767361111111,2.1098958333333324,73.01220486111112,29.691493055555554,1016.832175925926,2019-06-26
2019,6,27,86.61458333333336,282.1108217592592,22.09945023148148,0.1125752314814814,1.4927372685185187,68.66452256944443,28.97552083333333,1016.9126157407404,2019-06-27
2019,6,28,71.6255787037037,250.88339120370367,23.87375578703704,0.1118923611111111,2.61027199074074,79.60846354166665,28.005902777777777,1016.8874421296296,2019-06-28
2019,6,29,110.67708333333331,146.1070601851852,24.50318287037037,0.1121064814814813,3.029195601851851,89.83139756944443,26.37320601851852,1017.2520254629628,2019-06-29
2019,6,30,111.95833333333336,232.5407986111112,24.51793981481482,0.1119270833333334,1.930179398148147,84.5000318287037,27.497164351851847,1016.3564814814818,2019-06-30
2019,7,1,58.05121527777777,385.4386574074076,24.604021990740748,0.1126851851851851,2.70769675925926,78.00644097222222,28.96096643518518,1015.6455439814814,2019-07-01
2019,7,2,81.36921296296295,314.6168981481481,25.20477430555555,0.1119791666666667,2.868113425925927,79.99458333333332,29.13880208333333,1014.3188657407404,2019-07-02
2019,7,3,96.08072916666669,174.78645833333337,25.828645833333336,0.1125520833333332,2.1310763888888884,82.23100983796293,29.33706597222221,1013.108796296296,2019-07-03
2019,7,4,89.26562499999999,97.86284722222224,25.127922453703707,0.1120775462962962,1.3216435185185187,79.37335069444444,29.25431134259259,1014.1388888888888,2019-07-04
2019,7,5,91.1004050925926,227.45370370370367,24.489872685185187,0.1115277777777778,1.4214988425925923,77.29784143518518,29.10749421296296,1016.3246527777776,2019-07-05
2019,7,6,83.27170138888887,179.58420138888889,24.775636574074078,0.1114409722222221,2.053298611111112,82.67431134259257,28.14658564814815,1016.6357060185182,2019-07-06
2019,7,7,108.5787037037037,88.1490162037037,24.677199074074085,0.1110821759259259,1.6894675925925924,85.21700810185186,27.44655671296297,1014.3252314814814,2019-07-07
2019,7,8,115.43258101851856,47.0396412037037,25.21631944444445,0.1110011574074073,2.2203414351851847,88.84232060185182,27.241348379629628,1012.2763310185184,2019-07-08
2019,7,9,73.40596064814814,39.50000000000001,25.330410879629635,0.1110821759259259,3.411660879629629,90.48299479166664,27.04172453703704,1012.7063078703704,2019-07-09
2019,7,10,129.4728009259259,84.1099537037037,24.943373842592592,0.1110300925925926,3.0127893518518523,86.20458622685184,27.528790509259267,1013.7473958333334,2019-07-10
2019,7,11,117.74016203703708,74.59722222222223,25.057118055555552,0.1112789351851851,3.617042824074075,88.09004340277778,27.26736111111111,1013.5486111111112,2019-07-11
2019,7,12,130.9108796296296,46.18663194444444,24.369010416666654,0.1118229166666667,2.998813657407408,86.70302372685187,26.862065972222226,1014.71556712963,2019-07-12
2019,7,13,139.35995370370367,133.21093750000003,24.13981481481481,0.1135300925925925,2.442274305555555,81.16567129629628,27.86417824074074,1016.7815393518516,2019-07-13
2019,7,14,94.06076388888889,291.6351273148148,24.29994212962963,0.1135474537037036,1.962471064814815,79.66817418981482,28.488483796296297,1017.8075810185188,2019-07-14
2019,7,15,98.01273148148148,219.6663773148148,24.32679398148148,0.1127199074074072,1.54916087962963,79.29323784722222,28.591550925925915,1017.2829861111112,2019-07-15
2019,7,16,81.14930555555556,279.10185185185185,24.289438657407416,0.1124710648148148,1.2465567129629624,78.05870949074075,28.80480324074073,1017.8182870370366,2019-07-16
2019,7,17,89.21672453703702,234.74103009259247,24.99383680555556,0.1123321759259258,1.4295717592592594,82.47522280092593,28.39311342592593,1017.7326388888893,2019-07-17
2019,7,18,104.11342592592592,181.859375,24.10957754629629,0.1123090277777777,1.165219907407407,78.78143518518519,28.298871527777777,1016.9936342592592,2019-07-18
2019,7,19,76.17476851851852,312.58246527777777,23.52123842592593,0.1126099537037036,1.2088541666666663,76.4512818287037,28.21064814814815,1016.790219907407,2019-07-19
2019,7,20,63.45630787037037,247.7546296296296,23.84033564814814,0.1131655092592591,1.305613425925926,79.98716724537034,27.75535300925927,1016.4091435185186,2019-07-20
2019,7,21,71.67563657407408,213.74189814814812,23.524276620370376,0.1156655092592593,1.4727141203703698,80.12330729166668,27.402922453703702,1016.1788194444442,2019-07-21
2019,7,22,100.05266203703704,238.25925925925924,23.739670138888872,0.115642361111111,1.7505497685185183,81.9650434027778,27.246354166666663,1014.8451967592596,2019-07-22
2019,7,23,101.45370370370372,135.56510416666666,24.12662037037037,0.1160300925925925,1.858304398148148,83.15642650462964,27.282523148148144,1012.6840277777776,2019-07-23
2019,7,24,77.9861111111111,50.641203703703695,25.102141203703702,0.1163368055555556,3.432031249999998,89.0940625,27.062991898148145,1012.9525462962964,2019-07-24
2019,7,25,109.80526620370372,59.54484953703704,24.524189814814807,0.1166087962962964,2.291724537037037,89.8500694444444,26.34224537037037,1015.4829282407408,2019-07-25
2019,7,26,100.7488425925926,86.09172453703705,23.81365740740741,0.1164178240740741,0.9733217592592592,86.31473090277778,26.32002314814816,1018.3399884259258,2019-07-26
2019,7,27,125.08767361111114,157.50839120370372,23.537181712962965,0.116730324074074,1.5519097222222225,82.1181394675926,26.976128472222225,1018.8932291666664,2019-07-27
2019,7,28,76.85937499999999,314.8619791666667,24.511805555555554,0.1174131944444445,1.8058449074074072,83.72086516203701,27.694097222222226,1017.3104745370372,2019-07-28
2019,7,29,89.14554398148151,233.9930555555556,24.82795138888889,0.1174016203703704,1.7162326388888884,85.70385127314813,27.582349537037032,1014.685763888889,2019-07-29
2019,7,30,71.4212962962963,338.0679976851852,24.851967592592587,0.1185821759259259,1.4541087962962962,83.53231481481482,28.067013888888884,1014.5720486111112,2019-07-30
2019,7,31,108.99016203703704,183.2824074074074,24.91038773148148,0.1184432870370369,1.4041666666666668,84.62783275462965,27.892158564814824,1015.5112847222226,2019-07-31
2019,8,1,70.55642361111111,181.8211805555556,24.552777777777774,0.1183333333333332,2.5148148148148155,87.98070312499999,26.841579861111114,1015.0011574074076,2019-08-01
2019,8,2,135.71903935185188,47.15972222222222,24.716001157407412,0.1182175925925925,2.710358796296297,91.69249131944446,26.240335648148147,1012.4415509259258,2019-08-02
2019,8,3,93.77835648148148,224.8807870370371,25.08370949074074,0.1177488425925926,1.3230324074074076,86.95543113425924,27.542303240740747,1012.2436342592592,2019-08-03
2019,8,4,78.2265625,327.8240740740742,24.436921296296287,0.1172048611111112,1.3105034722222226,79.74131944444444,28.349681712962973,1013.8486689814808,2019-08-04
2019,8,5,128.73553240740742,142.0749421296296,24.654253472222223,0.115324074074074,1.6415798611111112,81.6310503472222,28.145920138888897,1014.441261574074,2019-08-05
2019,8,6,71.18258101851852,313.95659722222223,24.89050925925926,0.1141840277777778,1.8101562499999992,83.34091145833334,28.043460648148145,1014.0124421296296,2019-08-06
2019,8,7,91.35329861111109,41.26736111111112,25.47543402777778,0.1131655092592592,2.236950231481481,86.36349537037039,28.021383101851853,1014.0127314814812,2019-08-07
2019,8,8,105.52662037037038,233.68576388888889,25.661979166666654,0.1130555555555554,2.331886574074073,84.8005324074074,28.54056712962964,1013.9947916666664,2019-08-08
2019,8,9,105.80989583333331,230.85763888888883,25.97196180555556,0.1127951388888888,2.624999999999999,85.33675347222221,28.741087962962965,1013.4884259259256,2019-08-09
2019,8,10,97.32436342592592,106.85879629629628,26.17282986111111,0.1118055555555556,2.557060185185185,85.69842013888888,28.867737268518525,1013.116608796296,2019-08-10
2019,8,11,123.2881944444444,125.33449074074078,26.55671296296296,0.1119502314814814,2.3131076388888885,87.66335069444445,28.8465277777778,1013.2401620370372,2019-08-11
2019,8,12,104.7259837962963,69.66059027777777,26.44791666666667,0.1121238425925925,1.984751157407407,86.41795138888891,29.00225694444445,1012.1834490740742,2019-08-12
2019,8,13,100.39467592592592,48.70659722222222,26.11455439814814,0.107511574074074,2.114149305555556,86.17766782407408,28.727835648148147,1011.9493634259256,2019-08-13
2019,8,14,105.24565972222224,51.21527777777777,25.53015046296296,0.0957638888888887,2.8541956018518517,87.14052662037035,27.900434027777777,1013.0269097222216,2019-08-14
2019,8,15,97.91493055555554,25.504918981481485,25.857986111111103,0.0969097222222223,3.3048611111111126,90.70652199074075,27.53903356481482,1014.2560763888888,2019-08-15
2019,8,16,66.74623842592591,3.2818287037037046,24.75127314814814,0.0963368055555555,4.443518518518519,89.52784432870372,26.63972800925925,1015.5112847222216,2019-08-16
2019,8,17,85.67766203703705,10.314525462962964,24.39907407407408,0.096724537037037,2.5228298611111115,88.1918894675926,26.528877314814807,1016.8307291666669,2019-08-17
2019,8,18,123.00578703703704,56.87297453703704,24.25749421296296,0.0970601851851852,1.7707175925925922,83.82563657407405,27.34701967592593,1016.9785879629628,2019-08-18
2019,8,19,136.2416087962963,92.52372685185183,24.174797453703704,0.0974710648148148,1.669357638888889,81.4095486111111,27.781626157407413,1016.7427662037036,2019-08-19
2019,8,20,95.30208333333336,167.83478009259258,25.061342592592585,0.0974479166666667,2.3299189814814807,87.31460937499999,27.47248263888889,1016.7355324074072,2019-08-20
2019,8,21,68.1472800925926,308.9331597222222,24.770659722222216,0.0977777777777778,1.9137442129629625,84.17588252314816,27.86304976851852,1016.5355902777776,2019-08-21
2019,8,22,51.70052083333332,355.23292824074065,24.88556134259259,0.0974305555555555,1.8563946759259264,84.46107060185183,27.926475694444445,1015.4699074074074,2019-08-22
2019,8,23,88.01273148148148,235.22164351851856,25.310127314814817,0.0959953703703703,2.533015046296297,87.4136747685185,27.702980324074076,1013.984375,2019-08-23
2019,8,24,75.01765046296296,298.99218750000006,25.689033564814817,0.0954108796296296,2.4118344907407407,87.14655092592592,28.1488136574074,1012.5720486111107,2019-08-24
2019,8,25,52.14525462962965,361.8799189814815,25.06655092592592,0.0948321759259259,2.114351851851853,83.8140972222222,28.23255208333333,1012.355613425926,2019-08-25
2019,8,26,64.80005787037035,195.44068287037035,26.02679398148149,0.0948090277777778,1.9108217592592591,88.24949074074073,28.248611111111103,1013.2005208333334,2019-08-26
2019,8,27,81.99160879629629,138.44820601851853,25.56469907407408,0.0950810185185184,1.8506365740740736,86.5619386574074,28.06872106481482,1013.2667824074074,2019-08-27
2019,8,28,124.65335648148148,135.0274884259259,25.95978009259261,0.0947743055555555,2.7008969907407407,88.18391493055556,28.140046296296287,1011.9661458333338,2019-08-28
2019,8,29,73.19010416666666,290.6197916666666,25.90176504629629,0.0974537037037037,2.8583912037037043,88.07804398148146,28.161660879629636,1011.7468171296294,2019-08-29
2019,8,30,72.74999999999997,200.44473379629625,25.944531249999997,0.1078761574074074,3.2765335648148146,91.90469618055558,27.43535879629629,1012.3009259259258,2019-08-30
2019,8,31,88.96238425925925,179.09780092592595,26.00625,0.1038831018518518,3.6026909722222213,92.05790219907408,27.47714120370371,1013.009548611111,2019-08-31
2019,9,1,55.00636574074073,215.20167824074076,25.875173611111123,0.1034490740740741,3.2131655092592597,90.79834201388888,27.618431712962963,1012.0957754629628,2019-09-01
2019,9,2,106.79427083333331,125.56365740740743,25.889033564814813,0.1039467592592592,4.071961805555554,91.7297540509259,27.41692708333333,1008.9285300925924,2019-09-02
2019,9,3,95.42939814814814,204.15625,25.666984953703707,0.1041666666666666,4.629947916666667,89.87203125,27.56030092592593,1007.3544560185188,2019-09-03
2019,9,4,121.97945601851852,163.17853009259255,25.44071180555557,0.104224537037037,5.089814814814815,86.80713252314816,27.91076388888888,1008.7161458333331,2019-09-04
2019,9,5,95.47627314814817,250.34143518518525,27.35205439814815,0.1046759259259257,4.281568287037038,92.08758680555556,28.800115740740736,1011.4545717592596,2019-09-05
2019,9,6,96.48900462962963,240.25260416666663,25.764467592592595,0.1055844907407407,3.4510995370370394,86.11739293981482,28.34140625000001,1011.457175925926,2019-09-06
2019,9,7,67.50462962962963,322.9166666666667,20.94276620370371,0.1051157407407407,1.2731192129629634,67.31135706018519,27.831221064814823,1012.1953125,2019-09-07
2019,9,8,68.64872685185186,309.79861111111114,22.84476273148148,0.1035532407407408,1.0616898148148148,72.99296296296298,28.394733796296308,1014.2861689814818,2019-09-08
2019,9,9,79.63888888888887,258.58854166666663,23.74114583333333,0.1066377314814815,1.0453703703703705,74.76357928240742,28.83857060185185,1016.939236111111,2019-09-09
2019,9,10,59.511863425925945,332.0083912037037,24.840625,0.1094270833333333,3.046296296296296,85.86333333333336,27.64001736111111,1019.0567129629632,2019-09-10
2019,9,11,63.84346064814815,302.89149305555554,24.560503472222223,0.1104456018518519,3.615538194444445,86.48881655092593,27.161747685185198,1017.6539351851856,2019-09-11
2019,9,12,65.32060185185186,288.9890046296296,24.74302662037036,0.1104687499999999,3.984837962962964,87.08909143518518,27.20529513888889,1014.79369212963,2019-09-12
2019,9,13,98.6736111111111,158.56568287037035,25.24603587962963,0.110023148148148,4.481886574074076,90.97959201388888,26.90260416666668,1014.9010416666669,2019-09-13
2019,9,14,109.60648148148152,119.41030092592592,25.140885416666677,0.1096701388888889,4.401591435185186,89.72208622685186,27.059924768518517,1014.1501736111112,2019-09-14
2019,9,15,109.93836805555556,43.68634259259258,25.637876157407405,0.1101446759259258,2.4630497685185198,91.29384548611114,27.259230324074068,1012.6180555555557,2019-09-15
2019,9,16,67.99392361111113,302.28125,24.89528356481481,0.110636574074074,2.3677662037037037,87.05828993055553,27.32505787037037,1013.0410879629634,2019-09-16
2019,9,17,54.31278935185185,338.5842013888889,24.008304398148145,0.1107060185185185,2.1220196759259258,80.35332465277777,27.83559027777777,1012.5630787037036,2019-09-17
2019,9,18,90.87239583333336,201.074074074074,22.893026620370367,0.1119212962962964,1.8449942129629624,79.67720775462966,27.030439814814816,1013.074363425926,2019-09-18
2019,9,19,66.79195601851852,277.58246527777777,21.857146990740745,0.1123321759259258,4.427372685185186,81.14300347222222,25.554890046296304,1014.7896412037036,2019-09-19
2019,9,20,101.02083333333331,139.82407407407405,21.890133101851845,0.1123090277777777,4.986747685185184,83.1357349537037,25.11979166666666,1017.0778356481482,2019-09-20
2019,9,21,60.03993055555554,310.81423611111114,21.76195023148148,0.1126099537037036,4.538078703703705,82.64264756944446,25.098900462962963,1018.2207754629626,2019-09-21
2019,9,22,55.2728587962963,337.3396990740741,21.09701967592593,0.1124710648148148,4.165943287037037,80.22120659722223,25.010503472222226,1016.8084490740744,2019-09-22
2019,9,23,70.5535300925926,297.9976851851851,20.56533564814815,0.1125636574074073,3.018344907407407,78.88214409722222,24.750318287037032,1014.5567129629628,2019-09-23
2019,9,24,41.56481481481481,375.34259259259255,20.22647569444444,0.1130439814814814,1.6552083333333336,73.6703674768519,25.59001736111111,1011.605613425926,2019-09-24
2019,9,25,69.26880787037037,282.9609375,21.63055555555556,0.1118576388888887,1.10384837962963,75.51959201388888,26.48145254629629,1011.2201967592588,2019-09-25
2019,9,26,71.59722222222221,272.23784722222223,21.65355902777777,0.1113831018518517,1.2712673611111114,76.86102430555557,26.36898148148148,1011.7488425925924,2019-09-26
2019,9,27,65.82031250000001,296.9311342592593,21.76403356481481,0.1109780092592592,2.167592592592593,76.55474537037033,26.56484375,1013.2175925925924,2019-09-27
2019,9,28,48.4152199074074,331.8885995370369,23.166319444444444,0.1113831018518517,2.587210648148148,81.87845486111112,26.817100694444445,1015.9340277777776,2019-09-28
2019,9,29,58.02662037037037,300.7905092592592,22.824334490740736,0.1108333333333332,3.2507233796296284,80.81905671296296,26.709866898148142,1016.9837962962966,2019-09-29
2019,9,30,65.31394675925927,282.34635416666663,23.42581018518519,0.1107465277777777,3.6541377314814816,82.84145543981482,26.853038194444448,1015.5972222222222,2019-09-30
2019,10,1,65.62962962962963,257.3512731481482,22.99166666666666,0.110503472222222,4.284809027777778,81.94489293981479,26.602517361111108,1013.1380208333338,2019-10-01
2019,10,2,51.64843749999999,320.8645833333333,22.48614004629629,0.1107175925925926,3.828067129629631,80.19940972222221,26.51215277777777,1012.0060763888888,2019-10-02
2019,10,3,54.58680555555555,321.5587384259259,21.65946180555556,0.110335648148148,2.7396990740740743,77.45958333333334,26.352806712962963,1013.473090277778,2019-10-03
2019,10,4,54.61140046296296,313.5063657407407,22.43342013888888,0.1107581018518518,1.9451967592592592,79.45442997685187,26.52326388888888,1013.519386574074,2019-10-04
2019,10,5,55.93373842592593,281.27835648148147,23.343084490740747,0.1113831018518517,3.2463541666666664,82.36453125000003,26.87688078703702,1013.2774884259262,2019-10-05
2019,10,6,74.67534722222221,134.4898726851852,23.14331597222221,0.1110648148148147,4.316377314814814,82.40871238425926,26.569039351851856,1013.650462962963,2019-10-06
2019,10,7,82.64843749999999,47.87731481481482,24.379253472222217,0.111741898148148,3.605497685185184,94.38786458333334,25.374681712962957,1010.7881944444443,2019-10-07
2019,10,8,76.5714699074074,108.73958333333336,23.80853587962963,0.1109143518518518,2.010474537037037,88.50235243055555,26.009085648148154,1010.6359953703706,2019-10-08
2019,10,9,84.74131944444446,18.337384259259256,24.031626157407416,0.1107812499999998,3.2825520833333344,94.72848958333336,24.95619212962963,1012.8949652777776,2019-10-09
2019,10,10,58.75057870370372,261.6056134259259,22.81342592592593,0.1110532407407406,4.129253472222223,86.10389467592591,25.48527199074074,1013.7581018518522,2019-10-10
2019,10,11,42.18142361111112,339.5639467592592,20.72184606481482,0.1109780092592592,3.446903935185185,78.354453125,25.11929976851852,1013.9673032407408,2019-10-11
2019,10,12,45.67100694444445,332.0031828703704,18.543402777777786,0.1119618055555555,2.2458622685185183,71.96727141203701,24.45541087962962,1014.4019097222224,2019-10-12
2019,10,13,53.34288194444445,296.44531249999994,19.299247685185183,0.1135821759259258,2.1244212962962963,72.80307870370372,25.01154513888888,1015.340856481482,2019-10-13
2019,10,14,57.44762731481482,282.0379050925926,21.124016203703697,0.1134143518518518,1.7900462962962964,77.12958043981483,25.889293981481487,1015.7265625000005,2019-10-14
2019,10,15,61.71846064814816,253.04253472222223,21.289670138888884,0.1132523148148148,1.860127314814816,75.88425057870367,26.34713541666667,1014.8015046296296,2019-10-15
2019,10,16,67.28645833333331,203.96267361111111,23.83535879629629,0.1124884259259258,3.2942708333333326,85.18641203703704,26.624479166666664,1011.609085648148,2019-10-16
2019,10,17,73.04369212962963,199.93547453703707,21.034432870370377,0.1096469907407407,2.3236979166666667,78.57730902777777,25.21643518518518,1011.7138310185182,2019-10-17
2019,10,18,51.12065972222223,6.349537037037035,19.366521990740733,0.1130266203703703,2.836140046296296,81.02528356481481,22.898177083333337,1011.4227430555557,2019-10-18
2019,10,19,76.21932870370371,91.3480902777778,25.32054398148148,0.1129166666666666,5.058304398148148,96.68990451388886,25.893084490740737,1007.6302083333331,2019-10-19
2019,10,20,41.15827546296297,322.43778935185185,22.93501157407408,0.112974537037037,2.4296875000000004,84.66567129629631,25.778819444444448,1011.6559606481486,2019-10-20
2019,10,21,81.23408564814817,47.793981481481495,23.95995370370372,0.1132812499999999,2.3070891203703705,90.60126157407409,25.660329861111112,1013.3446180555557,2019-10-21
2019,10,22,47.05092592592592,284.9337384259259,24.97560763888889,0.1135821759259259,2.781539351851852,91.55572337962968,26.561371527777784,1014.040509259259,2019-10-22
2019,10,23,41.0396412037037,313.89496527777777,17.45133101851852,0.1132407407407408,3.989554398148149,72.68384837962964,22.822164351851853,1016.2164351851852,2019-10-23
2019,10,24,65.1004050925926,193.87789351851848,23.02780671296296,0.1122743055555554,3.3975115740740747,87.32705439814815,25.392013888888894,1016.22337962963,2019-10-24
2019,10,25,52.68663194444444,224.30439814814815,23.893229166666657,0.1119155092592593,4.217853009259259,89.91050925925924,25.81273148148149,1015.2711226851852,2019-10-25
2019,10,26,71.19762731481481,131.2404513888889,24.301273148148155,0.1118055555555556,3.530844907407406,91.91845196759262,25.78622685185185,1012.2204861111112,2019-10-26
2019,10,27,87.69820601851852,142.6669560185185,24.674652777777776,0.1118055555555556,1.9236400462962957,90.95537326388887,26.33049768518519,1013.1611689814818,2019-10-27
2019,10,28,45.50086805555555,276.98437499999994,24.016174768518525,0.1117766203703703,1.3679976851851856,85.75174479166668,26.740827546296305,1015.002025462963,2019-10-28
2019,10,29,75.48813657407406,163.03009259259258,24.2740162037037,0.1117824074074073,2.27019675925926,88.31180844907409,26.5209201388889,1015.8428819444443,2019-10-29
2019,10,30,48.6707175925926,275.88425925925924,23.637528935185188,0.1121643518518517,1.7274594907407412,84.3936863425926,26.71695601851852,1015.4736689814814,2019-10-30
2019,10,31,35.35098379629629,318.54282407407413,24.10491898148148,0.1119155092592593,2.0173032407407407,86.98148148148151,26.59013310185186,1015.1753472222222,2019-10-31
2019,11,1,48.89033564814815,256.5208333333333,19.5560474537037,0.1117476851851852,3.5107349537037025,81.2526359953704,23.098466435185188,1017.1064814814812,2019-11-01
2019,11,2,64.51157407407409,162.740162037037,19.891811342592597,0.1114699074074074,3.102025462962964,84.67955439814814,22.674305555555552,1016.3133680555557,2019-11-02
2019,11,3,66.61863425925925,168.4308449074074,16.293981481481485,0.1113078703703704,3.732204861111112,74.13260995370372,21.22991898148148,1016.5416666666669,2019-11-03
2019,11,4,88.5714699074074,81.22019675925927,21.121527777777786,0.1116145833333333,3.31484375,84.34103877314813,24.011226851851845,1016.4195601851852,2019-11-04
2019,11,5,79.3935185185185,107.19560185185188,22.62181712962964,0.1117997685185185,1.8214409722222225,88.2035763888889,24.838165509259262,1017.626157407407,2019-11-05
2019,11,6,63.479456018518526,125.31423611111114,22.396932870370367,0.1112210648148147,3.300983796296297,90.22636863425925,24.22514467592592,1019.3802083333338,2019-11-06
2019,11,7,40.96006944444444,279.6070601851852,22.20726273148149,0.1110243055555555,2.233188657407408,85.0440306712963,25.138049768518524,1017.1050347222224,2019-11-07
2019,11,8,70.44473379629629,64.5251736111111,20.927806712962965,0.1107812499999998,2.6987268518518515,84.61669270833336,23.79048032407407,1014.0598958333331,2019-11-08
2019,11,9,37.95630787037037,284.89120370370364,16.74111689814815,0.110792824074074,4.608709490740741,82.72028356481482,19.966348379629636,1016.4586226851852,2019-11-09
2019,11,10,34.448495370370374,328.7673611111111,14.29858217592593,0.1095833333333332,3.1585648148148144,75.48431712962963,19.154976851851853,1018.9276620370376,2019-11-10
2019,11,11,36.5228587962963,308.29513888888886,16.779108796296295,0.1095833333333332,2.241319444444444,77.9070630787037,21.18336226851852,1017.1171875,2019-11-11
2019,11,12,37.65219907407407,285.6171875,19.16655092592593,0.1096701388888888,2.7595775462962973,85.66941840277777,21.92320601851852,1013.2372685185186,2019-11-12
2019,11,13,57.00144675925927,176.10995370370372,13.27468171296296,0.1097974537037035,5.364872685185186,80.17935474537038,16.796759259259254,1017.142361111111,2019-11-13
2019,11,14,55.85937500000002,12.408275462962964,18.7388599537037,0.1090277777777777,3.572164351851852,88.64765335648148,20.7015625,1016.320891203704,2019-11-14
2019,11,15,52.29311342592592,4.609953703703703,19.125462962962967,0.1090856481481481,3.0673900462962966,93.016160300926,20.31304976851852,1012.3778935185188,2019-11-15
2019,11,16,44.49565972222222,41.951099537037045,12.9044849537037,0.1093055555555554,5.199363425925926,83.54824652777782,15.715538194444449,1011.9175347222222,2019-11-16
2019,11,17,43.19878472222223,38.40162037037036,11.141145833333333,0.1093634259259258,3.02175925925926,85.5942795138889,13.564062499999997,1011.9780092592592,2019-11-17
2019,11,18,47.45052083333332,253.45167824074076,13.6703125,0.1094386574074073,1.897366898148148,80.4887818287037,17.209635416666664,1010.2418981481482,2019-11-18
2019,11,19,38.3052662037037,287.4270833333333,13.051649305555555,0.1087731481481481,2.638599537037037,76.18844618055559,17.50318287037037,1013.1119791666669,2019-11-19
2019,11,20,36.06105324074074,317.16435185185185,11.752690972222226,0.1081597222222222,2.312094907407407,71.3275925925926,17.399276620370372,1018.3917824074074,2019-11-20
2019,11,21,32.82118055555556,320.92245370370364,12.96967592592592,0.1074131944444444,2.480613425925926,78.47684895833333,17.247598379629633,1020.1030092592596,2019-11-21
2019,11,22,35.35387731481482,293.0222800925926,14.72913773148148,0.1071412037037036,1.59837962962963,77.47517361111109,19.190653935185196,1017.7427662037038,2019-11-22
2019,11,23,53.709201388888886,213.8622685185185,16.758940972222224,0.1072743055555554,2.198263888888889,82.57552662037035,20.035011574074076,1014.2557870370372,2019-11-23
2019,11,24,42.285879629629626,279.63483796296293,15.140972222222222,0.107060185185185,3.630439814814815,85.09694444444442,17.797887731481485,1012.037615740741,2019-11-24
2019,11,25,42.86313657407407,262.5193865740741,11.228124999999997,0.1075578703703703,1.7832465277777774,78.48500868055554,15.1583912037037,1012.8495370370368,2019-11-25
2019,11,26,49.70167824074074,263.2682291666667,11.310358796296294,0.1077488425925926,1.349739583333333,73.48641203703704,16.55868055555555,1015.3894675925928,2019-11-26
2019,11,27,47.85445601851851,250.9736689814815,14.7072337962963,0.1075520833333332,1.262673611111111,79.55306134259258,18.67693865740741,1018.7826967592592,2019-11-27
2019,11,28,39.51793981481482,245.1212384259259,16.59832175925926,0.1071354166666666,2.2056134259259275,80.9341753472222,20.285300925925927,1020.3637152777778,2019-11-28
2019,11,29,34.25954861111111,299.5240162037037,13.571903935185182,0.1068344907407406,2.466724537037037,74.50183449074072,18.62132523148148,1018.830729166667,2019-11-29
2019,11,30,32.53240740740741,302.4774305555556,16.182118055555552,0.1068576388888888,1.710300925925927,82.30099247685183,19.646383101851857,1015.2045717592596,2019-11-30
2019,12,1,46.27777777777776,216.53327546296305,19.95980902777778,0.1065277777777777,3.806018518518519,91.01217013888888,21.62887731481482,1012.3608217592592,2019-12-01
2019,12,2,65.36342592592592,143.3862847222222,12.078443287037034,0.1065856481481481,5.525520833333334,75.01701099537038,16.640509259259257,1012.9814814814818,2019-12-02
2019,12,3,44.54108796296296,219.06163194444449,7.860879629629632,0.1066898148148147,2.7267939814814803,76.88263888888889,11.965219907407404,1014.224537037037,2019-12-03
2019,12,4,30.21498842592592,321.0483217592592,10.461660879629632,0.1061631944444444,3.1627025462962983,73.97714409722224,15.347135416666664,1013.8266782407408,2019-12-04
2019,12,5,63.07986111111111,194.0040509259259,7.382957175925928,0.1062384259259259,2.038425925925926,63.52808449074072,14.948524305555557,1018.1388888888888,2019-12-05
2019,12,6,30.814525462962965,311.24942129629625,8.470775462962964,0.1076620370370369,1.538020833333334,61.71149305555554,16.015827546296293,1020.2092013888888,2019-12-06
2019,12,7,47.39699074074074,207.20804398148144,12.020225694444449,0.1073379629629628,1.6228877314814818,72.13267939814816,17.526099537037037,1019.5957754629628,2019-12-07
2019,12,8,35.86140046296297,267.6548032407407,15.316550925925926,0.1078645833333332,2.3638888888888885,78.51475405092594,19.652546296296297,1019.256076388889,2019-12-08
2019,12,9,35.53761574074075,278.4985532407407,16.880266203703705,0.1083101851851851,2.0423032407407407,80.91651909722225,20.582031250000004,1017.8258101851852,2019-12-09
2019,12,10,46.59809027777778,223.5335648148148,19.2421875,0.1088078703703703,2.053674768518519,87.10057581018519,21.66510416666667,1017.7511574074076,2019-12-10
2019,12,11,55.41898148148149,142.64843750000003,19.255844907407408,0.1089409722222222,2.6090856481481475,86.51099247685187,21.786255787037035,1020.6145833333334,2019-12-11
2019,12,12,66.19502314814814,49.81684027777778,18.450636574074075,0.1085532407407407,5.025520833333334,87.38207754629632,20.74441550925926,1020.9644097222224,2019-12-12
2019,12,13,19.301793981481485,0.1637731481481481,20.214641203703703,0.1083912037037037,2.3880497685185182,96.80138310185184,20.752922453703704,1012.7679398148148,2019-12-13
